id,year,title,abstract,paper_text
2535,AIAA-2016-5016,Improving Power Density of Free-Piston Stirling Engines,"Analyses and experiments demonstrate the potential benefits of optimizing piston and displacer motion in a free-piston Stirling Engine. Isothermal analysis shows the theoretical limits of power density improvement due to ideal motion in ideal Stirling engines. More realistic models based on nodal analysis show that ideal piston and displacer waveforms are not optimal, often producing less power than engines that use sinusoidal piston and displacer motion. Constrained optimization using nodal analysis predicts that Stirling engine power density can be increased by as much as 58% using optimized higher harmonic piston and displacer motion. An experiment is conducted in which an engine designed for sinusoidal motion is forced to operate with both second and third harmonics, resulting in a piston power increase of as much as 14%. Analytical predictions are compared to experimental data and show close agreement with indirect thermodynamic power calculations, but poor agreement with direct electrical power measurements.","1 "
2536,AIAA-2016-4796,Copper-Methanol Heat Pipes Development for ElectronicsCooling of Surveillance Equipment,"Heat pipes are well-known passive thermal control devices used to transport the heatgenerated from a source to a sink with little temperature differences and high efficiency.They have been developed for many years and applied in several areas, from aerospace tomilitary, as well as industry and laptop computers cooling. There are several otherapplications for heat pipes and they can be made of many different shapes and forms,however, a great deal of development is necessary for a given thermal design especiallywhen highly concentrated heat is being observed from the source. Applications where ahigh density of electronics are present generate a great deal of heat that need to beproperly managed in order to maintain their operation temperatures according to theproject's requirements. For the current investigation, heat pipes have been developed asimportant components for the thermal management of electronics on printed circuitboards (PCBs) applied to defense/surveillance equipment. Results obtained from thedevelopment process indicate that the heat pipes will present a lifetime of at least 13.5year and their thermal behavior are compatible with the requirements established for theproject, where their overall temperatures are within the accepted operational limits.Thermal tests performed in an environmental chamber showed the heat pipes reliableoperation with thermal conductances close to 10 W/oC, at the highest chambertemperature of 60oC.","Copper-Methanol Heat Pipes Development for Electronics "
2537,AIAA-2016-4613,"Airbus Group Electrical Aircraft Program, The E-Fan Project","Airbus Group and its partners seek to bring the advantages of electric aircraft into daily use opening a future for aviation with fewer emissions, lower noise levels and higher operating efficiency.Lower noise levels of electric propulsion would significantly relieve airport residents ¨C thus potentially allowing extending flight operation times and leveraging the capacity for increasing air traffic.Hybrid propulsion is the enabler to significantly reduce the emissions of CO2, NOx, and particulate. An all-electric aircraft would even cut in flight emissions to zero.The Airbus Group Innovations research and technology network is leading a company-wide electric aircraft roadmap. This strategy outlines a step-by-step approach for Airbus Group¡¯s short-, medium- and long-term development of electric planes. The E-Fan project is a key element of this roadmap.Thanks to e-Fan project, industry will gain expertise in everything from developing e-system architecture and validating battery technologies to the actual operation of electrical propulsion systems in real-life aviation conditions.","Airbus Group electrical aircraft program, "
2538,AIAA-2016-5019,Dry (CO2) Reformation of Methane using Nickel-Barium Catalyst,"Methane and CO2 produced from natural gas wells and biogas plants are potentially efficient for dry reforming to syngas mixture consisting of hydrogen and carbon monoxide. This can help with CO2 management, provide energy and also serve as a precursor to chemical and liquid fuel production. Syngas produced from dry reforming combined with steam reforming can result in optimal molar ratio of 2 for Fisher-Tropsch synthesis compared to any other reforming processes. Enhanced catalytic conversion using Ni based catalysts provide economic performance but can result in deactivation due to carbon deposition and sintering which calls for modification or promotion of the catalyst. In this paper, the effects of adding alkali barium to Ni-alumina catalyst are investigated to determine the potential of enhanced stability at high conversion. Presence of 2% Ba maintained conversion values similar to Ni catalyst along with reduction of carbon deposition. Addition of Ba revealed reduction in carbon deposition and its effect was not directly proportional to barium content as seen from the results with the addition of up to 4% Ba. Addition of Ba enhanced CO2 conversion and reduced activation energy of CH4 and CO2 but excess (4%) addition of Ba caused significant decrease in conversion and increased activation energy due to the loss of Ni particle dispersion.","Dry (CO2) Reformation of Methane using Nickel-Barium "
2539,AIAA-2016-5020,Simultaneous Differential Thermal and Thermogravimetric Analysis of Chicken Manure Gasification using Nitrogen and Carbon Dioxide,"Early gasification history can be dated to the early 1800¡¯s where coal was gasified using oxygen and water at high pressure to produce syngas to use it in road lighting. Bio-waste can be treated in a similar manner to generated liquid and gaseous fuels. In livestock farms, manure is considered a burden on the agricultural economy as it has to be transported away from the farm. The negative economic value of the manure can be converted into a definite saving in the energy bill if the manure is utilized in power production. Manure can be used in heat generation or power production if gasified into Syngas then fired in a diesel engine. In this research, Chicken manure gasification is studied using simultaneous Differential Thermal (DTA) and Thermogravimetric analysis (TGA). The gasification process was studied for Nitrogen, Air and carbon dioxide. The primary characteristic temperatures were specified, and the different stages of the gasification were defined.","Simultaneous Differential Thermal and Thermogravimetric "
2540,AIAA-2016-4814,Performance Testing of the EU/QU MMRTG,1) To determine the impact of thermal cycling on thermoelectric components by characterizing the evolution of the thermoelectric/electrical properties of the EU as a result of thermal cycling the ETG through a Martian Sol repeatedly; 2) to characterize the effect of a simulated cruise-phase environment on the QU by evaluating the change in performance of the ETG before and after a cruise-phase simulation; and 3) characterize and clear any potential MMRTG internal shorts to chassis by integrating the JPL derived active short technique between the internal electrical power circuit and chassis frame of the MMRTG. The data and risk mitigation techniques derived from this testing can potentially be incorporated into future missions that would employ the MMRTG or successor thermoelectric radioisotope power systems.,"Performance Testing of the EU/QU MMRTG "
2541,AIAA-2016-4602,Novel Multiphase Change Materials for Energy Storage Application in Buildings,"In this paper an experimental studies have been undertaken towards the development of a multiphase change material (MCM) based on combining two fabricated MEPCMs (MEPCM-oct and MEPCM-eic). The study also covered the testing and classification of the developed samples for their thermal properties. For the purpose of validation the thermal properties of the developed MCM sample were compared with that of the core components. The developed MCM sample achieved a combined energy storage capacity of 186 kJ/kg with two melting temperatures of 23.4oC and 34.5oC. Analysis of the results show that even though the melting points of the MCM sample were slightly reduced by 0.14¡æ - 0.49¡æ, its energy storage capacity was in perfect agreement with the mean value of the MEPCMs. The study has therefore shown that it is possible to overcome some of the scientific barriers towards the development of multiphase change materials but further investigations are needed to enhance overall thermal response","Multiphase Change Materials for Energy Storage "
2542,AIAA-2016-4603,Self-Venting Arterial Heat Pipes for Spacecraft Applications,"1. The grooves cannot be de-primed, and 2. The self-venting pipes are less susceptible to de-priming, as well as having a lower mass. The self-venting arterial wick design was chosen for these heat pipes, since this design is known to automatically re-prime after de-priming, and could carry the required power for the alkali metal pipes with a smaller diameter. A series of sodium/Haynes 230 heat pipes with a self-venting wick were fabricated and tested. These heat pipes will be tested in a complete, electrically heated reactor system next year. Previously, this paper was published at the Joint 18th IHPC and 12th IHPS in June 2016. Further wick development efforts and testing results are shown here.","Self-Venting Arterial Heat Pipes for Spacecraft Applications "
2543,AIAA-2016-4715,Development of High Temperature Thermoelectric Device Technologies to Validated Materials Performance and Reliability,"NASA has successfully demonstrated using Thermoelectric Radioisotope Generators(RTGs) as the power source to support a number of deep space missions. They haveconsistently demonstrated their extraordinary reliability and longevity (38 years ofcontinuous operation for MHW-RTG on Voyager), relying on materials and devicetechnologies developed in the 1960¡¯s and 1970¡¯s. The NASA Radioisotope Power SystemsProgram¡¯s Thermoelectric Technology Development Project (TTDP) is pursuing thedevelopment of more efficient thermoelectric technologies that can increase performance(conversion efficiency and specific power) by a factor of 2 to 4X over heritage systems. TheTTDP¡¯s Advanced ThermoElectric Couple (ATEC) task has been advancing a new set ofhigh performance materials and segmented device technologies that offer a factor of 2increase in conversion efficiency over Si-Ge alloys used in the GPHS-RTG. These materials,p-type Yb14MnSb11 and n-type La3-XTe4 segmented with p- and n-type filled skutterudites,have demonstrated stable performance over two years of testing. Proof-of-principlesegmented devices have achieved conversion efficiencies of up to 15% at beginning-of-lifewhen tested in a vacuum environment at hot-junction temperature up to 1273K and a coldjunctiontemperature of 473K. ATEC is now focusing on developing high reliability, longlife components and devices, including scale-up processing of materials with enhancedmechanical robustness, fabrication of metallized leg segments and chemically andmechanically stable hot side interfaces, as well as mechanically compliant segmented multicoupledevice configurations. Such devices could enable the development of more capableRTGs, including modular system architectures.","Development of High Temperature Thermoelectric Device "
2544,AIAA-2016-4914,Numerical Study of Decreasing the Spread of Sarin (GB) in an Air-conditioned Aircraft Cabin,"they are cheap, relatively accessible, and easy to transport. A skilled chemist can readily synthesize most chemical agents if the precursors are available. Chemical warfare (CW) is different from the use of conventional weapons or nuclear weapons because the destructive effects of chemical weapons are not primarily due to any explosive force. Chemical warfare involves using the toxic properties of chemical substances as weapons. Discovery of nerve agents in Germany led to the availability of a class of compounds at least one order of magnitude more lethal than previously known where death might occur in a matter of minutes instead of hours. Nerve agent refers to two groups of highly toxic chemical compounds that generally are organic esters of substituted phosphoric acid (G-agents, V-agents). The three most active G-agents are tabun, (Chemical Agent Symbol GA), Sarin (GB), CH3POFOCH (CH3); and Soman (GD).The G-agent liquids under ordinary atmospheric conditions have sufficiently high volatility to permit dissemination in vapour form. They are generally colourless, odourless or nearly so, and are readily absorbable through not only the lungs and eyes but also the skin and intestinal tract without producing any irritation or other sensation on the part of the exposed individual. These agents are sufficiently potent so that even a brief exposure may be fatal. Death may occur in 1¨C10 min, or be delayed for 1¨C2 h depending on the concentration of the agent. The objective of this paper is to study the best ventilation system with both Under-Floor Displacement and personalized ventilation (PV) with GB injection in the aircraft cabin of the economy section of a Boeing 767 airplane during cruise and passengers protection by air curtain design for both steady and transient states. Computational fluid dynamics (CFD) modelling techniques using the ANSYS FLUENT 15.0 package solved the continuity, momentum, energy, and species transport equations, in addition to k-¦Å model equations for turbulence closure. Mesh sizes used in the present work exceeded 6,000,000 mesh volumes in one case. GB mole fraction, temperature, velocity Contours are obtained to realize the air curtain performance for the optimum passengers protection. Air curtain is good for preventing spread of GB, but of course increase temperature and decrease thermal comfort inside the aircraft cabin because of the higher velocity, so it is used only for emergency cases until the aircraft landed.","Numerical Study of Limiting the Spread of Sarin (GB) in an Air-"
2545,AIAA-2016-4836,Wear Test Demonstration of a Technique to Mitigate Keeper Erosion in a High-Current LaB 6 Hollow Cathode,"two with low turbulence levels and one with high turbulence levels. It is demonstrated that the keeper exhibits low levels erosion (at a peak erosion rate of around 0.035 um/hour) that can partially be explained by classical mechanisms at the low turbulence states, and anomalously high sputtering (at a peak erosion rate of .07 um/hour) at the high erosion state.","Wear Test Demonstration of a Technique to Mitigate Keeper "
2546,AIAA-2016-4556,Integration of a Turbine Stage Optimizer into Engine Simulation Utilizing Numerical Propulsion System Simulation,"The development of a turbine stage optimizer integrated into an engine simulation ispresented. The practice of optimizing individual turbine blades or stages for incorporationinto aircraft engines is widespread and often accepted as standard practice. Though thisoptimization method may produce an optimal turbine blade or stage for a given objectivefunction, it may not yield the optimal engine performance as the effect of the optimizedturbine on the engine as a whole is not taken into account during the optimization process.To address this concern, a turbine stage optimizer is incorporated into an engine simulationprogram in which the objective function of the optimizer is defined by the engineperformance rather than the turbine performance. An F100 equivalent engine was modeledin the propulsion simulation software Numerical Propulsion System Simulation (NPSS). Athree-dimensional turbine stage optimizer utilizing an evolutionary algorithm and a viscousflow solver was integrated into the engine simulation to optimize the high and low pressureturbines. The turbines optimized within the engine simulation software produced a 1.4%increase in thrust and a 1.5% decrease in TSFC of the F100 equivalent engine, whereas theturbines optimized independently did not allow for the afterburner to achieve its desired exittemperature, resulting in a 6.7% decrease in thrust and a 12.6% decrease in TSFC of theF100 equivalent engine. Results indicate turbine stages optimized independently of an enginemay adversely affect other engine components when integrated into the engine, leading todetrimental engine performance.","Integration of a Turbine Stage Optimizer into Engine "
2547,AIAA-2016-4557,Assessment of the Boundary Layer within a Rotating Detonation Combustor,"This paper presents a fast numerical model to predict the convective heat flux released within rotating detonation combustors. This reduced model requires a few seconds to run in a Quad-core I7 laptop, delivering comparable results to the more computationally expensive two-dimensional Unsteady Reynolds Averaged Navier-Stokes solver. The reduced model is coupled with an integral boundary layer method to predict the boundary layer thickness, and using correlations predict the convective heat transfer coefficient. Consequently, the bulk and the local heat flux rate can be quickly estimated for different operating conditions. The largest time-averaged heat flux is located at the triple point , where the high heat flux behind the detonation front is cooled by a mixture of H2-air, within the refilling zone. The model shows that the heat flux within the combustor is highly sensitive to the inlet total pressure, and less dependence on the mixture inlet temperature. To assess the validity of the simplified numerical approach we compared the results with a three dimensional Unsteady Reynolds Averaged Navier-Stokes simulations with wall refinement on an unrolled combustor, showing a fair agreement among the two methods, within 37%, but a computational time of 200 seconds instead of the 96 hours required by the Navier Stokes solver.","Assessment of the boundary layer within a Rotating "
2548,AIAA-2016-4642,Rotor Blade Fault Detection through Statistical Analysis of Stationary Component Vibration,"Rotor blade fault detection and health monitoring systems are crucial for gas turbineengine testing and evaluation. The most commonly used techniques involve drilling opticalaccess holes in the engine casing for probes to directly monitor blade deflection and vibration.In this work, a less intrusive, indirect technique for rotor blade fault detection is developed.The method utilizes the signal from an accelerometer attached to a stationary, stator-likeprobe located just downstream of the rotor system. The vibration of the stator was processedto determine the relative locations of the vibratory peaks, which are assumed to be directlyrelated to the relative locations of the rotor blades. The current study shows that the resultingstator vibrations indeed contain rotor blade location information, similar to the blade tiptiming information gathered from a non-contact stress measurement system. Statisticalanalysis of the vibratory peak location data was used to identify one type of seeded blade fault(an intentionally offset blade). The seeded offset amplitude and the seeded offset blade rotorposition were varied to determine the effectiveness of the fault detection algorithm. The resultsshow that the fault detection technique is able to detect the presence, rotor position, andchange in offset amplitude of the offset blades.","Rotor Blade Fault Detection through Statistical Analysis of "
2549,AIAA-2016-4643,Stationary Simulation of the Fluid-Structure Interaction to Determine the Operating Geometry of a Blade in a Transonic Axial Compressor,"Detailed ow simulations of a turbo compressor require exact geometry data. As espe-cially the blade geometry changes signi cantly in operation, the knowledge of the operatinggeometry is essential for valid simulation results. The determination of the blade geometryin operation by numerical methods requires the consideration of the uid-structure inter-action, whereas various options for the simulation are available by ANSYS Workbench.In this paper, di erent ways of coupling are examined, regarding furthermore the speci cinuence of the various loads on the blade geometry. Best results can be achieved with aninternal two-way simulation, combined with a separate calculation of the hub displacementdue to the rotor elongation.","Stationary Simulation of the Fluid-Structure"
2550,AIAA-2016-5054,Application of Crossflow Transition Criteria to Local Correlation-Based Transition Model,"6 spheroid. An adequate match to experimentaldata was achieved in all general testcases. For the purpose of turbomachinery ow the wellknown Durham cascade was taken into account. Within this testcase the capability of themodel with regard to boundary layer transition on the sidewalls of this testcase will beshown.For comparison, all testcases are also investigated with the standard -Re  modeland an extinction of the -Re  model to crossow induced transition according to Mullerand Herbst.","Application of Cross?ow Transition Criteria to Local"
2551,AIAA-2016-4744,Design and Analysis of a High Pressure Ratio Mixed Flow Compressor Stage,1 has been designed with isentropic efficiency around 80%. The introduction of diffuser resulted in efficiency degradation. Detailed studies of the flow field give an understanding of the diffuser design. Diffuser geometry has been optimized to improve the overall efficiency of the compressor stage.,"Design and Analysis of a High Pressure Ratio Mixed Flow "
2552,AIAA-2016-4745,Very Large Eddy Simulation of a Transonic Axial Compressor Stage,"72x106. The model is basedon Speziale's VLES formulation with an added near-wall delayed behavior that makes useof the F1 blending function in the k ? ! SST turbulence model. The coherent structuremodel (CSM) subgrid-scale model is used to dynamically de ne the spatial  lter based onthe local grid length scale. Experimental measurements used in the numerical comparisonwere performed at the University of Notre Dame Transonic Axial Compressor facility. TheVLES results are compared to those predicted using the standard k ? ! SST turbulencemodel and show an improvement in predicting the time-averaged total-to-total pressureratio, total-to-total temperature ratio, and adiabatic e ciency with respect to the exper-imental measurements. Additionally, all VLES and RANS computations were performedon the same mesh thus demonstrating the increased accuracy of the proposed VLES modelcompared to RANS for the same computational cost.","Very Large Eddy Simulation of a Transonic Axial"
2553,AIAA-2016-4746,Implementation of Fourier methods in CFD to analyze distortion transfer and generation through a transonic fan,"Inlet ow distortion is a non-uniform total pressure, total temperature, or swirl (owangularity) condition at an aircraft engine inlet. Inlet distortion is a critical considerationin modern fan and compressor design. This is especially true as the industry continuesto increase the e ciency and operating range of air breathing gas turbine engines. Thefocus of this paper is to evaluate the Computational Fluid Dynamics (CFD) HarmonicBalance (HB) solver in STAR-CCM+ as a method for capturing inlet distortion as well asthe associated distortion transfer and generation. The geometry used is the rotor 4 fangeometry, consisting of one rotor and one stator. The inlet boundary condition is a 90 sector total pressure distortion pro le with total pressure and swirl held constant. Multi-ple HB simulations with varying mode combinations and distortion intensities are analyzedand compared against full annulus Unsteady Reynolds Averaged Navier-Stokes (URANS)simulations. The HB solver is shown to be capable of capturing distortion transfer, gener-ation and performance degradation. Recommendations for the implementation of the HBmethod are given.","Implementation of Fourier Methods in CFD to"
2554,AIAA-2016-5036,Measurement of Electron and Neutral Atom Density Downstream of an Electric Propulsion,"Neutral number density and plasma properties measurement system have been developing for investigateing vacuum facility effects on electric propulsion performance. Neutral atom number density in a vacuum chamber in high vacuum condition was measured by means of laser Rayleigh scattering technique. The results shows the minimum detection limit is less than 0.1 Pa. Plasma parameters, electron number density and electron energy distribution function, downstream of a microwave dishcarg neutralizer were successfully measured by means of laser Thomson scattering technique. The result shows an electron temperature of 1.8 eV and an electron number density is 2.2?017 m-3 11 mm downstream of the neutralzier.","Measurement of Electron and Neutral Atom Density "
2555,AIAA-2016-5037,Collisionless electron cooling in unmagnetized plasma thruster plumes,"A kinetic model of electrons in a steady-state, collisionless, paraxial plasma plume ispresented. The model is based on the conservation of an adiabatic invariant related tothe oscillating radial motion of the electrons in the electric potential of the plume. Theelectron phase space can be divided into distinct regions according to their connectivitywith the upstream or downstream boundary conditions, and may include isolated regionsof trapped electrons. A particular plasma potential is used to illustrate the capabilities ofthe model. This electron model is the  rst and fundamental piece of a complete plasmaplume model that will allow the self-consistent computation of the ion, electron, and electricpotential responses in order to investigate electron collisionless cooling mechanisms in anunmagnetized plasma plume.","Collisionless electron cooling in unmagnetized plasma"
2556,AIAA-2016-4853,Fatigue Analysis of a Cylindrical Turbine Disk with Integrated Heat Pipes,"Using thermomechanical finite element simulations, the structural effects of a heat pipe inside a cylindrical turbine disk are investigated in terms of fatigue strength considerations. The simulation includes transient thermal boundary conditions and rotational speeds according to a simplified flight mission of an aero engine. The heat pipe is modeled as a solid cylinder with a high temperature dependent thermal conductivity. In previous studies the structural effects of a heat pipe inserted inside a turbine disk have been discussed in terms of temperature and stress influences. In this paper, the damage parameter by the Smith Watson and Topper method ???? is used for life prediction until technical cracking can be expected. Several high loaded areas in the disk have been identified and evaluated. Furthermore, a parameter study regarding different heat inputs at the outer radius of the disk is presented. The results show that the heat pipe does not reduce the durability of the disk. The stress peaks in the heat pipe cavity are not critical. Furthermore, due to the cooling effect of the heat pipe the rim area of the cylindrical disk can get significantly higher loaded.","Fatigue Analysis of a Cylindrical Turbine Disk with "
2557,AIAA-2016-5078,Study on Combustion Characteristics of LOX/LNG (methane) Co-axial Type Injector under High Pressure Condition,"This paper reports the combustion characteristics of LOX/LNG (Liquefied Natural Gas, methane) co-axial type injectors under high pressure condition, based on the result of single injector element firing tests. LNG rocket engines have been investigated among many countries because methane has better characteristics as a fuel of rocket engine, i.e. longer storage, lower cost and non-toxic. In Japan, research and development have been conducted on a regenerative cooling LOX/methane engine to achieve higher performance. In order to realize higher performance, LOX and methane have to be mixed and burned with higher efficiency and more stable. Therefore many single shear coaxial elements which varied design parameters were prepared and tested for the purpose of surveying combustion characteristics of LOX/methane under high pressure condition. A design of best performance was selected based on the test result and the design is planned to be confirmed in a multi-element firing test next year. All element for preburner was found to be able to combust stably and generate a small amount of soot which does not affect to the operation of the combustor.","Study on Combustion Characteristics of LOX/LNG "
2558,AIAA-2016-5078,Study on Combustion Characteristics of LOX/LNG (methane) Co-axial Type Injector under High Pressure Condition,"This paper reports the combustion characteristics of LOX/LNG (Liquefied Natural Gas, methane) co-axial type injectors under high pressure condition, based on the result of single injector element firing tests. LNG rocket engines have been investigated among many countries because methane has better characteristics as a fuel of rocket engine, i.e. longer storage, lower cost and non-toxic. In Japan, research and development have been conducted on a regenerative cooling LOX/methane engine to achieve higher performance. In order to realize higher performance, LOX and methane have to be mixed and burned with higher efficiency and more stable. Therefore many single shear coaxial elements which varied design parameters were prepared and tested for the purpose of surveying combustion characteristics of LOX/methane under high pressure condition. A design of best performance was selected based on the test result and the design is planned to be confirmed in a multi-element firing test next year. All element for preburner was found to be able to combust stably and generate a small amount of soot which does not affect to the operation of the combustor.","Study on Combustion Characteristics of LOX/LNG "
2559,AIAA-2016-5079,Mixing of Supercritical Fluid in Shear Coaxial Injector Configuration,"pressure node and pressure anti-node at the center plane of the jet are also studied in the same manner. The pressure anti-node case shows puffing behavior that does not significantly disrupt the inner core, while the pressure node case generates flapping motion which perceptibly shortens the core flow of the injected jet.","Supercritical Mixing in a Shear Coaxial Injector  "
2560,AIAA-2016-4688,Design and Test of a Resonance Ignition System for Green In-Orbit Propulsion Systems,"In the current study stem-nozzle designs for use with Hartmann-Sprenger Tubes documented in literature are discussed with regards to their applicability to resonance ignition systems. Based on these considerations a coaxial resonance igniter for GCH4/GOX is designed, also taking system aspects into account. By means of CFD simulations the passive heating performance of the igniter concept, as well as the auto-ignition process, is evaluated. Depending on the degree of thermal insulation of the resonator these calculations predict ignition to occur within milliseconds of operation. Igniter prototypes with a nominal thermal power of 4.5 and 30 kW are implemented using additive manufacturing. Coldflow tests demonstrate considerable heating for a wide range of operating conditions without adapting the nozzle-resonator-spacing to the nozzle pressure ratio. For the larger configuration successful ignition is achieved with feed pressures below 2 MPa, demonstrating the viability of the igniter concept. Due to minimal instrumation of the prototypes further investigations are required for determining the operational envelope of the implemented configurations.","Design and Test of a Resonance Ignition System for Green "
2561,AIAA-2016-5091,"Development of Hydrogen Peroxide/Kerosene 2,500 N Bipropellant Thruster for Long-term Operation by Film Cooling","The development status of a 2,500 N H2O2/kerosene bipropellant thruster is described in this paper. The autoiginition of the kerosene was varified by the hot firing test without film cooling. The chamber pressure was sustained consistently during the operation. The characteristic velocity efficiency and the chamber pressure fluctuation were 90.5%, and 0.80 %, respectively. A film cooling is applied to protect the chamber and nozzle material from the combustion gas using hydrogen peroxide as a coolant. Four experimental cases were conducted by varying the proportion of the coolant with respect to total amount of fed hydrogen peroxide between 13.4% to 25.6%. The temperature at the nozzle throat reached steady state when the coolant was 25.6%. From the test results, cooling performance was supposed to sufficient to cool down the coolant rate supplied between 22.2% and 25.6%.","Development of Hydrogen Peroxide/Kerosene 2,500 N "
2562,AIAA-2016-5092,Development and testing of a nitrous-oxide/ethanol bi-propellant rocket engine,"A liquid bi-propellant rocket engine and supporting infrastructure has been designed,constructed, and tested at New Mexico Institute of Mining and Technology in a cooper-ative e ort with Sandia National Laboratories. The modular engine design consists of ahead-end fuel-oxidizer injector, gaseous H2/O2 torch ignitor, combustion chamber, andnozzle modules. The robust modular design allows for rapid con guration changes andcomponent replacement if damaged in testing. A permanently installed pressurizing sys-tem delivers liquid nitrous oxide and a variety of liquid fuels to the engine for both rocketengine development and propellant performance evaluation. Initial testing in the facilityhas explored the performance characteristics of nitrous oxide and ethanol as a poten-tial green propellant system. Data acquisition includes dynamic pressure, temperature,and thrust measurements, with simultaneous high-speed schlieren imaging of the exhaustplume. Results are presented for varied combustion chamber pressures and propellant owrates, yielding thrust in the range of 577 Newtons (130 pounds) force. The experimentallymeasured speci c impulse for the nitrous-oxide/ethanol combination is in the range of 250to 260 seconds. The experimental results compare well to theoretical predictions foundusing NASA CEA.","Development and testing of a nitrous-oxide/ethanol"
2563,AIAA-2016-5093,Study on the Thermal Decomposition of Bioethanol as a High-Pressure Rocket Propellant,"The purpose of this study is to evaluate the thermal decomposition reactions of bioethanol. Its endothermic characteristics are considered to be useful for the effective cooling of rocket engines. Flow experiments were conducted at above and below supercritical pressure conditions over the range of temperatures from 400 - 600 K. An endothermic reaction occurred at 500 K, and the decomposed components such as hydrogen, methane, and ethylene were identified by gas chromatography analysis.","Study on the Thermal Decomposition of Bioethanol as a "
2564,AIAA-2016-4888,Engine Design Attributes Relative to HEU and LEU Core Approaches for a Small Thrust NTP,"If human exploration missions across the Solar System are to become common place we need transportation technol-ogies that reduce the time of flight, create a mass efficient vehicle, and effectively use current and envisioned launch systems to reduce mission risk and cost. Nuclear Thermal Propulsion (NTP) is a proven technology that provides the performance to enable rapid transit due to its high specific impulse. Future human Mars exploration could have sub-stantial benefits in terms of lower mission mass and shorter in-space mission time when NTP is employed. Making the human crewed vehicle as small as technically feasible will permit optimization of the NTP system to lower thrust levels with little or no mass penalty to the spacecraft. This permits the NTP design to have a smaller reactor and pre-sent a smaller, more affordable development and operational footprint to reduce unit cost and testing cost. Aerojet Rocketdyne¡¯s (AR) multidisciplinary design analysis capability has shown in past studies that a cluster of smaller thrust (e.g., <25,000 pounds) NTP systems can successfully meet mission requirements and provide engine-out ca-pability for reduced Mars human mission risk. NTP has been proven scientifically and many engineering challenges have been addressed in past ground testing of the larger reactor cores. Recently, mission architecture experts from the National Aeronautics and Space Administration (NASA) have been extensively re-examining the requirements for getting cargo and crew to Mars. NTP, if used for crew, has been shown to reduce the number of launches and provide some risk reduction for the crew by reducing the duration of the transits to and from Mars. The challenge today is to create an affordable, highly robust NTP system for space travel. It is AR¡¯s belief that this could be achieved using smaller reactors, and multiple, moderate thrust-level designs for the NTP system.","Engine Design Attributes Relative to HEU and LEU Core Approaches for a "
2565,AIAA-2016-4563,Thermal Cycling for Development of Hybrid Fuel for a Notional Mars Ascent Vehicle,"A Mars Ascent Vehicle (MAV) would be a critical part of a potential Mars sample return campaign. As currently envisioned, the MAV would launch samples from Mars into Mars orbit. Challenging requirements would be placed on a MAV as it would need to be able to survive in the harsh Martian environment which can get as cold as -120¡ãC in the winter. At these cold temperatures, survival heating could be necessary to keep the MAV within the allowable flight temperature range. Estimates for survival heating power show that a fuel capable of operating at low temperature would significantly reduce the total required energy of the MAV. This has led to consideration of a hybrid propulsion system due to its anticipated low temperature capability. A new wax-based fuel, SP7, has been developed for a notional MAV mission. Thermal modeling of the fuel in the Mars environment was completed in order to estimate the temperature response of the fuel during Mars diurnal temperature cycling. Preliminary thermal testing was conducted to determine the max temperature range, radial gradient, and ramp rate the fuel could tolerate without cracking. The modeling and preliminary testing was used to develop a comprehensive, 100-day thermal cycling campaign. A total of 200 cycles are planned that are representative of 200 Martian diurnal cycles, roughly one-third of a Martian year. After 150 cycles, the fuel samples show no signs of cracking that would jeopardize the rocket¡¯s performance. Though not yet complete, this testing is showing that SP7 has the potential to successfully be used on a MAV mission.","Thermal Cycling for Development of Hybrid Fuel for a "
2566,AIAA-2016-4591,Assessing Computational Fluid Dynamics Turbulence Models for Rocket Exhaust Plume Simulation,"Rocket motor exhaust plumes are highly complex flows that create a challenging problemfor modeling. Flowfield modeling of rocket motor exhaust plumes is recommended as anassessment tool for missile signature analysis and for platform damage assessment related tomissile launch. To improve rocket motor exhaust plume modeling an assessment of availableReynolds Averaged Naiver-Stokes (RANS) turbulence models has been conducted andcompared to measured plume shock positions. The assessment has shown that standardRANS models over-predict plume length, but it is possible to produce more accurate rocketplume flowfield predictions using modifications found in literature.","¦Ì "
2567,AIAA-2016-4592,A structural variation of the methane-air premixed flame affected by an ultrasonic standing wave,"meanwhile, effects of thevelocity enhancement by the ultrasonic standing wave diminishes as the equivalence ratioapproaches the fuel-rich side where the reaction strength of the methane-air premixed flameis saturated around its maximum.","A Structural Variation of the Methane-Air Premixed Flame "
